"value","ID","timestamp","proxy_site"
15.9,"Offset Drift","2020-01-08 00:00:00","San Pablo"
15.9,"Offset Drift","2020-01-08 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-08 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-08 00:00:00","San Pablo"
20.4,"Offset Drift","2020-01-08 00:00:00","San Pablo"
20.1,"Offset Drift","2020-01-08 00:00:00","San Pablo"
21.8,"Offset Drift","2020-01-08 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-08 00:00:00","San Pablo"
18.9,"Offset Drift","2020-01-08 00:00:00","San Pablo"
18.1,"Offset Drift","2020-01-08 00:00:00","San Pablo"
25,"Offset Drift","2020-01-08 00:00:00","San Pablo"
29.4,"Offset Drift","2020-01-08 00:00:00","San Pablo"
28.9,"Offset Drift","2020-01-08 00:00:00","San Pablo"
38.7,"Offset Drift","2020-01-08 00:00:00","San Pablo"
42.7,"Offset Drift","2020-01-08 00:00:00","San Pablo"
42.1,"Offset Drift","2020-01-08 00:00:00","San Pablo"
38.6,"Offset Drift","2020-01-08 00:00:00","San Pablo"
34,"Offset Drift","2020-01-08 00:00:00","San Pablo"
31.1,"Offset Drift","2020-01-08 00:00:00","San Pablo"
31,"Offset Drift","2020-01-08 00:00:00","San Pablo"
33.3,"Offset Drift","2020-01-08 00:00:00","San Pablo"
18.8,"Offset Drift","2020-01-08 00:00:00","San Pablo"
17.3,"Offset Drift","2020-01-07 00:00:00","San Pablo"
18.2,"Offset Drift","2020-01-07 00:00:00","San Pablo"
21.2,"Offset Drift","2020-01-07 00:00:00","San Pablo"
28.5,"Offset Drift","2020-01-07 00:00:00","San Pablo"
29.8,"Offset Drift","2020-01-07 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-07 00:00:00","San Pablo"
39.6,"Offset Drift","2020-01-07 00:00:00","San Pablo"
39.8,"Offset Drift","2020-01-07 00:00:00","San Pablo"
41.6,"Offset Drift","2020-01-07 00:00:00","San Pablo"
35.4,"Offset Drift","2020-01-07 00:00:00","San Pablo"
28.7,"Offset Drift","2020-01-07 00:00:00","San Pablo"
36.5,"Offset Drift","2020-01-07 00:00:00","San Pablo"
47.3,"Offset Drift","2020-01-07 00:00:00","San Pablo"
43.7,"Offset Drift","2020-01-07 00:00:00","San Pablo"
45.3,"Offset Drift","2020-01-07 00:00:00","San Pablo"
52,"Offset Drift","2020-01-07 00:00:00","San Pablo"
54.7,"Offset Drift","2020-01-07 00:00:00","San Pablo"
54.7,"Offset Drift","2020-01-07 00:00:00","San Pablo"
54.3,"Offset Drift","2020-01-07 00:00:00","San Pablo"
53.9,"Offset Drift","2020-01-07 00:00:00","San Pablo"
52.1,"Offset Drift","2020-01-07 00:00:00","San Pablo"
48.9,"Offset Drift","2020-01-07 00:00:00","San Pablo"
46.2,"Offset Drift","2020-01-07 00:00:00","San Pablo"
42.8,"Offset Drift","2020-01-07 00:00:00","San Pablo"
45.5,"Offset Drift","2020-01-06 00:00:00","San Pablo"
44.9,"Offset Drift","2020-01-06 00:00:00","San Pablo"
44.6,"Offset Drift","2020-01-06 00:00:00","San Pablo"
43.7,"Offset Drift","2020-01-06 00:00:00","San Pablo"
34.4,"Offset Drift","2020-01-06 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-06 00:00:00","San Pablo"
19.4,"Offset Drift","2020-01-06 00:00:00","San Pablo"
19.8,"Offset Drift","2020-01-06 00:00:00","San Pablo"
19.5,"Offset Drift","2020-01-06 00:00:00","San Pablo"
18.9,"Offset Drift","2020-01-06 00:00:00","San Pablo"
20.7,"Offset Drift","2020-01-06 00:00:00","San Pablo"
20.7,"Offset Drift","2020-01-06 00:00:00","San Pablo"
19.4,"Offset Drift","2020-01-06 00:00:00","San Pablo"
38.5,"Offset Drift","2020-01-06 00:00:00","San Pablo"
34.8,"Offset Drift","2020-01-06 00:00:00","San Pablo"
42.2,"Offset Drift","2020-01-06 00:00:00","San Pablo"
50.3,"Offset Drift","2020-01-06 00:00:00","San Pablo"
50.9,"Offset Drift","2020-01-06 00:00:00","San Pablo"
51,"Offset Drift","2020-01-06 00:00:00","San Pablo"
50,"Offset Drift","2020-01-06 00:00:00","San Pablo"
46.8,"Offset Drift","2020-01-06 00:00:00","San Pablo"
45.7,"Offset Drift","2020-01-06 00:00:00","San Pablo"
38.9,"Offset Drift","2020-01-06 00:00:00","San Pablo"
34.6,"Offset Drift","2020-01-06 00:00:00","San Pablo"
39,"Offset Drift","2020-01-05 00:00:00","San Pablo"
39.1,"Offset Drift","2020-01-05 00:00:00","San Pablo"
35.9,"Offset Drift","2020-01-05 00:00:00","San Pablo"
46.6,"Offset Drift","2020-01-05 00:00:00","San Pablo"
51.2,"Offset Drift","2020-01-05 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-05 00:00:00","San Pablo"
41.6,"Offset Drift","2020-01-05 00:00:00","San Pablo"
29.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
42.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
46,"Offset Drift","2020-01-05 00:00:00","San Pablo"
29.7,"Offset Drift","2020-01-05 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
18.1,"Offset Drift","2020-01-05 00:00:00","San Pablo"
24.1,"Offset Drift","2020-01-05 00:00:00","San Pablo"
27.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
31,"Offset Drift","2020-01-05 00:00:00","San Pablo"
31.4,"Offset Drift","2020-01-05 00:00:00","San Pablo"
30.8,"Offset Drift","2020-01-05 00:00:00","San Pablo"
27.8,"Offset Drift","2020-01-05 00:00:00","San Pablo"
27.2,"Offset Drift","2020-01-05 00:00:00","San Pablo"
26.2,"Offset Drift","2020-01-05 00:00:00","San Pablo"
25.2,"Offset Drift","2020-01-05 00:00:00","San Pablo"
23.6,"Offset Drift","2020-01-05 00:00:00","San Pablo"
25.9,"Offset Drift","2020-01-04 00:00:00","San Pablo"
16.8,"Offset Drift","2020-01-04 00:00:00","San Pablo"
16,"Offset Drift","2020-01-04 00:00:00","San Pablo"
22.2,"Offset Drift","2020-01-04 00:00:00","San Pablo"
23.7,"Offset Drift","2020-01-04 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-04 00:00:00","San Pablo"
19.8,"Offset Drift","2020-01-04 00:00:00","San Pablo"
22.8,"Offset Drift","2020-01-04 00:00:00","San Pablo"
23.6,"Offset Drift","2020-01-04 00:00:00","San Pablo"
20.8,"Offset Drift","2020-01-04 00:00:00","San Pablo"
21.2,"Offset Drift","2020-01-04 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-04 00:00:00","San Pablo"
18,"Offset Drift","2020-01-04 00:00:00","San Pablo"
17.9,"Offset Drift","2020-01-04 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-04 00:00:00","San Pablo"
39.3,"Offset Drift","2020-01-04 00:00:00","San Pablo"
44.6,"Offset Drift","2020-01-04 00:00:00","San Pablo"
44.7,"Offset Drift","2020-01-04 00:00:00","San Pablo"
45,"Offset Drift","2020-01-04 00:00:00","San Pablo"
44,"Offset Drift","2020-01-04 00:00:00","San Pablo"
41.3,"Offset Drift","2020-01-04 00:00:00","San Pablo"
37.1,"Offset Drift","2020-01-04 00:00:00","San Pablo"
24.9,"Offset Drift","2020-01-04 00:00:00","San Pablo"
18.6,"Offset Drift","2020-01-04 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-03 00:00:00","San Pablo"
17.7,"Offset Drift","2020-01-03 00:00:00","San Pablo"
18.8,"Offset Drift","2020-01-03 00:00:00","San Pablo"
22.7,"Offset Drift","2020-01-03 00:00:00","San Pablo"
28.3,"Offset Drift","2020-01-03 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-03 00:00:00","San Pablo"
29,"Offset Drift","2020-01-03 00:00:00","San Pablo"
26.5,"Offset Drift","2020-01-03 00:00:00","San Pablo"
27.3,"Offset Drift","2020-01-03 00:00:00","San Pablo"
39.6,"Offset Drift","2020-01-03 00:00:00","San Pablo"
40.2,"Offset Drift","2020-01-03 00:00:00","San Pablo"
26.2,"Offset Drift","2020-01-03 00:00:00","San Pablo"
39.1,"Offset Drift","2020-01-03 00:00:00","San Pablo"
30.1,"Offset Drift","2020-01-03 00:00:00","San Pablo"
37.9,"Offset Drift","2020-01-03 00:00:00","San Pablo"
42,"Offset Drift","2020-01-03 00:00:00","San Pablo"
38.8,"Offset Drift","2020-01-03 00:00:00","San Pablo"
37.1,"Offset Drift","2020-01-03 00:00:00","San Pablo"
40.8,"Offset Drift","2020-01-03 00:00:00","San Pablo"
39.6,"Offset Drift","2020-01-03 00:00:00","San Pablo"
37.2,"Offset Drift","2020-01-03 00:00:00","San Pablo"
36.9,"Offset Drift","2020-01-03 00:00:00","San Pablo"
34,"Offset Drift","2020-01-03 00:00:00","San Pablo"
28.6,"Offset Drift","2020-01-03 00:00:00","San Pablo"
28.2,"Offset Drift","2020-01-02 00:00:00","San Pablo"
26,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.8,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.1,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.2,"Offset Drift","2020-01-02 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.6,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.7,"Offset Drift","2020-01-02 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-02 00:00:00","San Pablo"
19.8,"Offset Drift","2020-01-02 00:00:00","San Pablo"
19.8,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.6,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.5,"Offset Drift","2020-01-02 00:00:00","San Pablo"
17.2,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.8,"Offset Drift","2020-01-02 00:00:00","San Pablo"
24.3,"Offset Drift","2020-01-02 00:00:00","San Pablo"
36.1,"Offset Drift","2020-01-02 00:00:00","San Pablo"
38,"Offset Drift","2020-01-02 00:00:00","San Pablo"
38.6,"Offset Drift","2020-01-02 00:00:00","San Pablo"
35.8,"Offset Drift","2020-01-02 00:00:00","San Pablo"
28.2,"Offset Drift","2020-01-02 00:00:00","San Pablo"
27,"Offset Drift","2020-01-02 00:00:00","San Pablo"
25.1,"Offset Drift","2020-01-02 00:00:00","San Pablo"
19.2,"Offset Drift","2020-01-02 00:00:00","San Pablo"
16.5,"Offset Drift","2020-01-01 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-01 00:00:00","San Pablo"
18,"Offset Drift","2020-01-01 00:00:00","San Pablo"
23.5,"Offset Drift","2020-01-01 00:00:00","San Pablo"
24.6,"Offset Drift","2020-01-01 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-01 00:00:00","San Pablo"
20,"Offset Drift","2020-01-01 00:00:00","San Pablo"
18.7,"Offset Drift","2020-01-01 00:00:00","San Pablo"
18.8,"Offset Drift","2020-01-01 00:00:00","San Pablo"
17.2,"Offset Drift","2020-01-01 00:00:00","San Pablo"
16.3,"Offset Drift","2020-01-01 00:00:00","San Pablo"
18.2,"Offset Drift","2020-01-01 00:00:00","San Pablo"
17.7,"Offset Drift","2020-01-01 00:00:00","San Pablo"
18.7,"Offset Drift","2020-01-01 00:00:00","San Pablo"
26.8,"Offset Drift","2020-01-01 00:00:00","San Pablo"
38.1,"Offset Drift","2020-01-01 00:00:00","San Pablo"
42.7,"Offset Drift","2020-01-01 00:00:00","San Pablo"
42.4,"Offset Drift","2020-01-01 00:00:00","San Pablo"
39.9,"Offset Drift","2020-01-01 00:00:00","San Pablo"
42,"Offset Drift","2020-01-01 00:00:00","San Pablo"
43.2,"Offset Drift","2020-01-01 00:00:00","San Pablo"
36.2,"Offset Drift","2020-01-01 00:00:00","San Pablo"
28.9,"Offset Drift","2020-01-01 00:00:00","San Pablo"
24.1,"Offset Drift","2020-01-01 00:00:00","San Pablo"
22.9,"Offset Drift","2019-12-31 00:00:00","San Pablo"
24,"Offset Drift","2019-12-31 00:00:00","San Pablo"
28.4,"Offset Drift","2019-12-31 00:00:00","San Pablo"
30.1,"Offset Drift","2019-12-31 00:00:00","San Pablo"
33.1,"Offset Drift","2019-12-31 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-31 00:00:00","San Pablo"
36.8,"Offset Drift","2019-12-31 00:00:00","San Pablo"
37.2,"Offset Drift","2019-12-31 00:00:00","San Pablo"
36.8,"Offset Drift","2019-12-31 00:00:00","San Pablo"
35.6,"Offset Drift","2019-12-31 00:00:00","San Pablo"
35.6,"Offset Drift","2019-12-31 00:00:00","San Pablo"
35,"Offset Drift","2019-12-31 00:00:00","San Pablo"
32.7,"Offset Drift","2019-12-31 00:00:00","San Pablo"
30.1,"Offset Drift","2019-12-31 00:00:00","San Pablo"
41.8,"Offset Drift","2019-12-31 00:00:00","San Pablo"
38.2,"Offset Drift","2019-12-31 00:00:00","San Pablo"
34.9,"Offset Drift","2019-12-31 00:00:00","San Pablo"
35.5,"Offset Drift","2019-12-31 00:00:00","San Pablo"
41.8,"Offset Drift","2019-12-31 00:00:00","San Pablo"
39.9,"Offset Drift","2019-12-31 00:00:00","San Pablo"
39,"Offset Drift","2019-12-31 00:00:00","San Pablo"
37.5,"Offset Drift","2019-12-31 00:00:00","San Pablo"
32.9,"Offset Drift","2019-12-31 00:00:00","San Pablo"
28.5,"Offset Drift","2019-12-31 00:00:00","San Pablo"
27.5,"Offset Drift","2019-12-30 00:00:00","San Pablo"
25.6,"Offset Drift","2019-12-30 00:00:00","San Pablo"
29.6,"Offset Drift","2019-12-30 00:00:00","San Pablo"
34.8,"Offset Drift","2019-12-30 00:00:00","San Pablo"
30.8,"Offset Drift","2019-12-30 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-30 00:00:00","San Pablo"
18.4,"Offset Drift","2019-12-30 00:00:00","San Pablo"
20.2,"Offset Drift","2019-12-30 00:00:00","San Pablo"
17.1,"Offset Drift","2019-12-30 00:00:00","San Pablo"
16.6,"Offset Drift","2019-12-30 00:00:00","San Pablo"
17.7,"Offset Drift","2019-12-30 00:00:00","San Pablo"
18.1,"Offset Drift","2019-12-30 00:00:00","San Pablo"
22.7,"Offset Drift","2019-12-30 00:00:00","San Pablo"
26.2,"Offset Drift","2019-12-30 00:00:00","San Pablo"
25.3,"Offset Drift","2019-12-30 00:00:00","San Pablo"
28.1,"Offset Drift","2019-12-30 00:00:00","San Pablo"
40.3,"Offset Drift","2019-12-30 00:00:00","San Pablo"
42.5,"Offset Drift","2019-12-30 00:00:00","San Pablo"
40.9,"Offset Drift","2019-12-30 00:00:00","San Pablo"
35.4,"Offset Drift","2019-12-30 00:00:00","San Pablo"
32,"Offset Drift","2019-12-30 00:00:00","San Pablo"
27.9,"Offset Drift","2019-12-30 00:00:00","San Pablo"
25.9,"Offset Drift","2019-12-30 00:00:00","San Pablo"
20.9,"Offset Drift","2019-12-30 00:00:00","San Pablo"
17.8,"Offset Drift","2019-12-29 00:00:00","San Pablo"
18.7,"Offset Drift","2019-12-29 00:00:00","San Pablo"
20.4,"Offset Drift","2019-12-29 00:00:00","San Pablo"
24,"Offset Drift","2019-12-29 00:00:00","San Pablo"
24.2,"Offset Drift","2019-12-29 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-29 00:00:00","San Pablo"
24.9,"Offset Drift","2019-12-29 00:00:00","San Pablo"
24.9,"Offset Drift","2019-12-29 00:00:00","San Pablo"
22.6,"Offset Drift","2019-12-29 00:00:00","San Pablo"
23,"Offset Drift","2019-12-29 00:00:00","San Pablo"
21.4,"Offset Drift","2019-12-29 00:00:00","San Pablo"
22.6,"Offset Drift","2019-12-29 00:00:00","San Pablo"
21.4,"Offset Drift","2019-12-29 00:00:00","San Pablo"
18.2,"Offset Drift","2019-12-29 00:00:00","San Pablo"
21.3,"Offset Drift","2019-12-29 00:00:00","San Pablo"
41.6,"Offset Drift","2019-12-29 00:00:00","San Pablo"
48.5,"Offset Drift","2019-12-29 00:00:00","San Pablo"
47.3,"Offset Drift","2019-12-29 00:00:00","San Pablo"
45.7,"Offset Drift","2019-12-29 00:00:00","San Pablo"
42.9,"Offset Drift","2019-12-29 00:00:00","San Pablo"
38.6,"Offset Drift","2019-12-29 00:00:00","San Pablo"
37,"Offset Drift","2019-12-29 00:00:00","San Pablo"
33,"Offset Drift","2019-12-29 00:00:00","San Pablo"
20.8,"Offset Drift","2019-12-29 00:00:00","San Pablo"
17.5,"Offset Drift","2019-12-28 00:00:00","San Pablo"
17.7,"Offset Drift","2019-12-28 00:00:00","San Pablo"
20.6,"Offset Drift","2019-12-28 00:00:00","San Pablo"
22.6,"Offset Drift","2019-12-28 00:00:00","San Pablo"
24.4,"Offset Drift","2019-12-28 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-28 00:00:00","San Pablo"
24.9,"Offset Drift","2019-12-28 00:00:00","San Pablo"
24.3,"Offset Drift","2019-12-28 00:00:00","San Pablo"
22.3,"Offset Drift","2019-12-28 00:00:00","San Pablo"
24.1,"Offset Drift","2019-12-28 00:00:00","San Pablo"
21.6,"Offset Drift","2019-12-28 00:00:00","San Pablo"
21.3,"Offset Drift","2019-12-28 00:00:00","San Pablo"
18.5,"Offset Drift","2019-12-28 00:00:00","San Pablo"
17.8,"Offset Drift","2019-12-28 00:00:00","San Pablo"
22.9,"Offset Drift","2019-12-28 00:00:00","San Pablo"
35.4,"Offset Drift","2019-12-28 00:00:00","San Pablo"
51.3,"Offset Drift","2019-12-28 00:00:00","San Pablo"
52.3,"Offset Drift","2019-12-28 00:00:00","San Pablo"
50.4,"Offset Drift","2019-12-28 00:00:00","San Pablo"
48.7,"Offset Drift","2019-12-28 00:00:00","San Pablo"
45.6,"Offset Drift","2019-12-28 00:00:00","San Pablo"
42.4,"Offset Drift","2019-12-28 00:00:00","San Pablo"
36.7,"Offset Drift","2019-12-28 00:00:00","San Pablo"
23,"Offset Drift","2019-12-28 00:00:00","San Pablo"
23.8,"Offset Drift","2019-12-27 00:00:00","San Pablo"
28.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
29.9,"Offset Drift","2019-12-27 00:00:00","San Pablo"
38.2,"Offset Drift","2019-12-27 00:00:00","San Pablo"
46.2,"Offset Drift","2019-12-27 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-27 00:00:00","San Pablo"
48.1,"Offset Drift","2019-12-27 00:00:00","San Pablo"
48.7,"Offset Drift","2019-12-27 00:00:00","San Pablo"
48.6,"Offset Drift","2019-12-27 00:00:00","San Pablo"
47.5,"Offset Drift","2019-12-27 00:00:00","San Pablo"
46.7,"Offset Drift","2019-12-27 00:00:00","San Pablo"
46.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
44.9,"Offset Drift","2019-12-27 00:00:00","San Pablo"
44.1,"Offset Drift","2019-12-27 00:00:00","San Pablo"
44,"Offset Drift","2019-12-27 00:00:00","San Pablo"
43.5,"Offset Drift","2019-12-27 00:00:00","San Pablo"
43.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
40.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
39.5,"Offset Drift","2019-12-27 00:00:00","San Pablo"
41.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
46.2,"Offset Drift","2019-12-27 00:00:00","San Pablo"
47.3,"Offset Drift","2019-12-27 00:00:00","San Pablo"
36.1,"Offset Drift","2019-12-27 00:00:00","San Pablo"
37.8,"Offset Drift","2019-12-27 00:00:00","San Pablo"
42.1,"Offset Drift","2019-12-26 00:00:00","San Pablo"
45.4,"Offset Drift","2019-12-26 00:00:00","San Pablo"
47.2,"Offset Drift","2019-12-26 00:00:00","San Pablo"
51.6,"Offset Drift","2019-12-26 00:00:00","San Pablo"
46.6,"Offset Drift","2019-12-26 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-26 00:00:00","San Pablo"
42.8,"Offset Drift","2019-12-26 00:00:00","San Pablo"
37,"Offset Drift","2019-12-26 00:00:00","San Pablo"
32.3,"Offset Drift","2019-12-26 00:00:00","San Pablo"
32.1,"Offset Drift","2019-12-26 00:00:00","San Pablo"
37.9,"Offset Drift","2019-12-26 00:00:00","San Pablo"
45.6,"Offset Drift","2019-12-26 00:00:00","San Pablo"
37.3,"Offset Drift","2019-12-26 00:00:00","San Pablo"
45.9,"Offset Drift","2019-12-26 00:00:00","San Pablo"
53.1,"Offset Drift","2019-12-26 00:00:00","San Pablo"
53.4,"Offset Drift","2019-12-26 00:00:00","San Pablo"
53.8,"Offset Drift","2019-12-26 00:00:00","San Pablo"
51.6,"Offset Drift","2019-12-26 00:00:00","San Pablo"
47.3,"Offset Drift","2019-12-26 00:00:00","San Pablo"
43.4,"Offset Drift","2019-12-26 00:00:00","San Pablo"
33.7,"Offset Drift","2019-12-26 00:00:00","San Pablo"
26.1,"Offset Drift","2019-12-26 00:00:00","San Pablo"
20.4,"Offset Drift","2019-12-26 00:00:00","San Pablo"
17.6,"Offset Drift","2019-12-26 00:00:00","San Pablo"
16.2,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.1,"Offset Drift","2019-12-25 00:00:00","San Pablo"
15.8,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.2,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.6,"Offset Drift","2019-12-25 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-25 00:00:00","San Pablo"
15.9,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.1,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.2,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16,"Offset Drift","2019-12-25 00:00:00","San Pablo"
16.4,"Offset Drift","2019-12-25 00:00:00","San Pablo"
17.1,"Offset Drift","2019-12-25 00:00:00","San Pablo"
25.8,"Offset Drift","2019-12-25 00:00:00","San Pablo"
22.2,"Offset Drift","2019-12-25 00:00:00","San Pablo"
30.7,"Offset Drift","2019-12-25 00:00:00","San Pablo"
40.5,"Offset Drift","2019-12-25 00:00:00","San Pablo"
45,"Offset Drift","2019-12-25 00:00:00","San Pablo"
50.5,"Offset Drift","2019-12-25 00:00:00","San Pablo"
49.2,"Offset Drift","2019-12-25 00:00:00","San Pablo"
43,"Offset Drift","2019-12-25 00:00:00","San Pablo"
39,"Offset Drift","2019-12-25 00:00:00","San Pablo"
34.7,"Offset Drift","2019-12-25 00:00:00","San Pablo"
25,"Offset Drift","2019-12-25 00:00:00","San Pablo"
19.3,"Offset Drift","2019-12-25 00:00:00","San Pablo"
18.8,"Offset Drift","2019-12-24 00:00:00","San Pablo"
19.3,"Offset Drift","2019-12-24 00:00:00","San Pablo"
21.7,"Offset Drift","2019-12-24 00:00:00","San Pablo"
20.5,"Offset Drift","2019-12-24 00:00:00","San Pablo"
21.8,"Offset Drift","2019-12-24 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-24 00:00:00","San Pablo"
22.6,"Offset Drift","2019-12-24 00:00:00","San Pablo"
20,"Offset Drift","2019-12-24 00:00:00","San Pablo"
20.1,"Offset Drift","2019-12-24 00:00:00","San Pablo"
26.6,"Offset Drift","2019-12-24 00:00:00","San Pablo"
18.5,"Offset Drift","2019-12-24 00:00:00","San Pablo"
25.3,"Offset Drift","2019-12-24 00:00:00","San Pablo"
24.8,"Offset Drift","2019-12-24 00:00:00","San Pablo"
45.7,"Offset Drift","2019-12-24 00:00:00","San Pablo"
52,"Offset Drift","2019-12-24 00:00:00","San Pablo"
53.2,"Offset Drift","2019-12-24 00:00:00","San Pablo"
54.5,"Offset Drift","2019-12-24 00:00:00","San Pablo"
55.3,"Offset Drift","2019-12-24 00:00:00","San Pablo"
56.6,"Offset Drift","2019-12-24 00:00:00","San Pablo"
55.2,"Offset Drift","2019-12-24 00:00:00","San Pablo"
52.8,"Offset Drift","2019-12-24 00:00:00","San Pablo"
55.6,"Offset Drift","2019-12-24 00:00:00","San Pablo"
53.9,"Offset Drift","2019-12-24 00:00:00","San Pablo"
54.9,"Offset Drift","2019-12-24 00:00:00","San Pablo"
55.9,"Offset Drift","2019-12-23 00:00:00","San Pablo"
52.8,"Offset Drift","2019-12-23 00:00:00","San Pablo"
50.8,"Offset Drift","2019-12-23 00:00:00","San Pablo"
52.1,"Offset Drift","2019-12-23 00:00:00","San Pablo"
55.8,"Offset Drift","2019-12-23 00:00:00","San Pablo"
-984,"Offset Drift","2019-12-23 00:00:00","San Pablo"
33.6,"Offset Drift","2019-12-23 00:00:00","San Pablo"
25.3,"Offset Drift","2019-12-23 00:00:00","San Pablo"
28.7,"Offset Drift","2019-12-23 00:00:00","San Pablo"
26,"Offset Drift","2019-12-23 00:00:00","San Pablo"
39.3,"Offset Drift","2019-12-23 00:00:00","San Pablo"
46.4,"Offset Drift","2019-12-23 00:00:00","San Pablo"
48.7,"Offset Drift","2019-12-23 00:00:00","San Pablo"
45.1,"Offset Drift","2019-12-23 00:00:00","San Pablo"
40.1,"Offset Drift","2019-12-23 00:00:00","San Pablo"
